,user,col1,col2,col3,col4,col5,col6
0,daemon,!,1,1,,/etc,
1,bin,!,2,2,,/bin,
2,sys,!,3,3,,/usr/sys, 
3,adm,!,4,4,,/var/adm,
4,uucp,!,5,5,,/usr/lib/uucp, 
5,guest,!,100,100,,/home/guest,
6,nobody,!,4294967294,4294967294,,/,
7,lpd,!,9,4294967294,,/,
8,lp,*,11,11,,/var/spool/lp,/bin/false 
9,invscout,*,200,1,,/var/adm/invscout,/usr/bin/ksh
10,nuucp,*,6,5,uucp login user,/var/spool/uucppublic,/usr/sbin/uucp/uucico
11,paul,!,201,1,,/home/paul,/usr/bin/ksh
12,jdoe,*,202,1,John Doe,/home/jdoe,/usr/bin/ksh 
